outcome,redTeam,blueTeam,Role,redTeam_tier,redTeam_win_rate,redTeam_rank,redTeam_pick_rate,redTeam_ban_rate,blueTeam_tier,blueTeam_win_rate,blueTeam_rank,blueTeam_pick_rate,blueTeam_ban_rate
1,Taliyah,Kindred,JUNGLE,CTier,49.05,78.43,3.0,5.7,STier,50.91,23.53,3.8,4.1
1,Naafiri,Vex,MIDDLE,S+Tier,52.26,12.07,3.0,4.0,S+Tier,51.72,18.97,3.8,4.1
1,Jinx,Zeri,BOTTOM,S+Tier,51.36,22.22,14.9,5.9,CTier,49.72,59.26,12.0,4.6
1,Rell,Nautilus,UTILITY,STier,51.19,22.73,5.3,2.8,DTier,49.37,72.73,13.1,20.7
0,Jayce,Ornn,TOP,DTier,47.74,91.53,3.3,2.3,ATier,50.16,59.32,3.8,0.5
0,Hecarim,Nidalee,JUNGLE,BTier,49.9,60.78,5.3,3.7,S+Tier,50.17,50.98,9.2,12.7
0,Vladimir,Viktor,MIDDLE,STier,50.51,44.83,3.0,4.2,ATier,50.2,55.17,3.6,1.1
0,Caitlyn,Senna,BOTTOM,DTier,48.57,85.19,11.9,21.6,DTier,48.07,86.36,4.4,1.6
0,Leona,Yone,UTILITY,S+Tier,52.11,4.55,13.3,18.1,DTier,49.42,74.14,6.4,6.7
1,Renekton,Riven,TOP,CTier,49.54,74.58,6.1,4.3,STier,50.81,33.9,4.2,1.5
1,Nidalee,Sejuani,JUNGLE,S+Tier,50.17,50.98,9.2,12.7,CTier,49.28,70.59,3.8,0.4
1,Tristana,Zeri,MIDDLE,S+Tier,50.73,37.93,11.2,19.0,CTier,49.72,59.26,12.0,4.6
1,Kai'Sa,Azir,BOTTOM,S+Tier,50.8,29.63,33.7,12.4,DTier,46.39,100.0,2.5,0.4
1,Nautilus,Soraka,UTILITY,DTier,49.37,72.73,13.1,20.7,ATier,50.61,36.36,4.6,1.7
0,Rumble,Aatrox,TOP,BTier,49.64,72.88,3.7,7.2,ATier,49.96,64.41,11.4,16.2
0,Lee Sin,Nidalee,JUNGLE,DTier,49.04,80.39,15.9,13.2,S+Tier,50.17,50.98,9.2,12.7
0,Lucian,Corki,MIDDLE,CTier,49.56,70.37,9.8,3.2,DTier,47.91,91.38,5.9,4.2
0,Ezreal,Kai'Sa,BOTTOM,DTier,49.56,74.07,25.2,15.1,S+Tier,50.8,29.63,33.7,12.4
0,Nami,Ashe,UTILITY,S+Tier,51.31,18.18,10.7,1.5,S+Tier,51.05,25.93,10.5,13.6
1,Volibear,Renekton,TOP,S+Tier,50.89,27.12,5.7,8.1,CTier,49.54,74.58,6.1,4.3
1,Xin Zhao,Lee Sin,JUNGLE,ATier,50.62,39.22,3.6,0.9,DTier,49.04,80.39,15.9,13.2
1,Aurelion Sol,Syndra,MIDDLE,ATier,50.29,51.72,3.4,2.3,CTier,49.48,68.97,5.1,2.3
1,Draven,Jinx,BOTTOM,S+Tier,50.09,40.74,5.7,25.6,S+Tier,51.36,22.22,14.9,5.9
1,Zilean,Bard,UTILITY,ATier,50.25,40.91,2.3,0.7,ATier,50.2,43.18,3.2,0.4
0,Malphite,Jayce,TOP,S+Tier,50.72,37.29,4.9,10.9,DTier,47.74,91.53,3.3,2.3
0,Shaco,Graves,JUNGLE,S+Tier,50.77,33.33,5.4,21.3,DTier,48.63,86.27,7.6,4.0
0,Quinn,Syndra,MIDDLE,STier,51.55,10.17,2.2,1.4,CTier,49.48,68.97,5.1,2.3
0,Brand,Twitch,BOTTOM,DTier,47.99,88.64,2.7,15.2,STier,51.51,18.52,3.8,3.8
0,Nami,Lulu,UTILITY,S+Tier,51.31,18.18,10.7,1.5,S+Tier,50.65,31.82,10.8,8.0
0,Poppy,Rumble,TOP,STier,52.09,6.82,2.6,5.2,BTier,49.64,72.88,3.7,7.2
0,Fiddlesticks,Viego,JUNGLE,STier,52.0,1.96,3.2,2.7,BTier,49.82,66.67,11.5,6.7
0,Yasuo,Yone,MIDDLE,BTier,49.68,65.52,8.4,17.8,DTier,49.42,74.14,6.4,6.7
0,Samira,Draven,BOTTOM,DTier,48.69,77.78,4.9,10.7,S+Tier,50.09,40.74,5.7,25.6
0,Rakan,Alistar,UTILITY,ATier,50.11,45.45,5.0,0.8,STier,50.75,27.27,6.3,2.3
1,Aatrox,Gangplank,TOP,ATier,49.96,64.41,11.4,16.2,DTier,48.93,79.66,3.1,1.4
1,Brand,Gragas,JUNGLE,DTier,47.99,88.64,2.7,15.2,BTier,49.8,69.49,3.5,2.9
1,Orianna,Cassiopeia,MIDDLE,DTier,48.98,84.48,3.6,0.6,STier,52.36,10.34,2.2,2.6
1,Jhin,Lucian,BOTTOM,STier,50.05,44.44,15.2,3.4,CTier,49.56,70.37,9.8,3.2
1,Leona,Nami,UTILITY,S+Tier,52.11,4.55,13.3,18.1,S+Tier,51.31,18.18,10.7,1.5
1,Olaf,Varus,TOP,ATier,51.15,15.25,1.5,1.3,DTier,46.62,100.0,3.5,0.8
1,Kha'Zix,Rek'Sai,JUNGLE,S+Tier,50.38,47.06,10.1,9.9,ATier,50.99,21.57,1.8,1.5
1,Twisted Fate,Naafiri,MIDDLE,BTier,49.93,58.62,3.4,3.7,S+Tier,52.26,12.07,3.0,4.0
1,Draven,Karthus,BOTTOM,S+Tier,50.09,40.74,5.7,25.6,DTier,49.06,76.47,3.4,13.1
1,Galio,Thresh,UTILITY,S+Tier,52.42,8.62,3.8,1.5,STier,50.04,47.73,12.6,4.8
0,Vladimir,Rumble,TOP,STier,50.51,44.83,3.0,4.2,BTier,49.64,72.88,3.7,7.2
0,Zac,Teemo,JUNGLE,BTier,49.88,62.75,3.9,3.9,DTier,48.82,81.36,2.3,2.4
0,Naafiri,Corki,MIDDLE,S+Tier,52.26,12.07,3.0,4.0,DTier,47.91,91.38,5.9,4.2
0,Jinx,Kai'Sa,BOTTOM,S+Tier,51.36,22.22,14.9,5.9,S+Tier,50.8,29.63,33.7,12.4
0,Zilean,Rell,UTILITY,ATier,50.25,40.91,2.3,0.7,STier,51.19,22.73,5.3,2.8
1,Twisted Fate,Vayne,MIDDLE,BTier,49.93,58.62,3.4,3.7,BTier,49.61,62.96,4.2,8.2
1,Ivern,Fiddlesticks,JUNGLE,ATier,51.91,3.92,1.8,1.0,STier,52.0,1.96,3.2,2.7
1,Jayce,Malzahar,TOP,DTier,47.74,91.53,3.3,2.3,BTier,49.75,62.07,3.5,4.1
1,Varus,Kalista,BOTTOM,DTier,46.62,100.0,3.5,0.8,CTier,47.9,88.89,1.6,0.6
1,Skarner,Bard,UTILITY,DTier,45.82,98.31,1.8,18.4,ATier,50.2,43.18,3.2,0.4
1,Gangplank,Tahm Kench,TOP,DTier,48.93,79.66,3.1,1.4,ATier,50.41,47.46,2.1,0.9
1,Nidalee,Ekko,JUNGLE,S+Tier,50.17,50.98,9.2,12.7,ATier,50.48,43.14,4.1,1.4
1,Akshan,Corki,MIDDLE,S+Tier,52.48,5.17,2.7,8.6,DTier,47.91,91.38,5.9,4.2
1,Ezreal,Caitlyn,BOTTOM,DTier,49.56,74.07,25.2,15.1,DTier,48.57,85.19,11.9,21.6
1,Nami,Thresh,UTILITY,S+Tier,51.31,18.18,10.7,1.5,STier,50.04,47.73,12.6,4.8
0,Vayne,Aatrox,TOP,BTier,49.61,62.96,4.2,8.2,ATier,49.96,64.41,11.4,16.2
0,Morgana,Talon,JUNGLE,DTier,47.98,90.91,3.5,16.5,ATier,50.65,41.38,2.9,1.3
0,Tristana,Karma,MIDDLE,S+Tier,50.73,37.93,11.2,19.0,BTier,49.99,52.27,7.9,3.0
0,Miss Fortune,Karthus,BOTTOM,STier,50.5,33.33,8.9,2.6,DTier,49.06,76.47,3.4,13.1
0,Sona,Corki,UTILITY,ATier,51.2,20.45,2.8,0.2,DTier,47.91,91.38,5.9,4.2
0,Twisted Fate,Garen,TOP,BTier,49.93,58.62,3.4,3.7,STier,50.45,45.76,6.8,4.7
0,Zac,Ivern,JUNGLE,BTier,49.88,62.75,3.9,3.9,ATier,51.91,3.92,1.8,1.0
0,Lucian,Veigar,MIDDLE,CTier,49.56,70.37,9.8,3.2,BTier,49.45,72.41,3.0,0.9
0,Ezreal,Jinx,BOTTOM,DTier,49.56,74.07,25.2,15.1,S+Tier,51.36,22.22,14.9,5.9
0,Nami,Nautilus,UTILITY,S+Tier,51.31,18.18,10.7,1.5,DTier,49.37,72.73,13.1,20.7
1,Jayce,Akali,TOP,DTier,47.74,91.53,3.3,2.3,DTier,49.0,82.76,4.8,12.0
1,Talon,Kha'Zix,JUNGLE,ATier,50.65,41.38,2.9,1.3,S+Tier,50.38,47.06,10.1,9.9
1,Cho'Gath,Lucian,MIDDLE,CTier,48.72,84.75,1.5,0.3,CTier,49.56,70.37,9.8,3.2
1,Leona,Zeri,UTILITY,S+Tier,52.11,4.55,13.3,18.1,CTier,49.72,59.26,12.0,4.6
1,Ziggs,Poppy,BOTTOM,DTier,47.88,93.1,1.4,0.3,STier,52.09,6.82,2.6,5.2
0,Jayce,Vladimir,TOP,DTier,47.74,91.53,3.3,2.3,STier,50.51,44.83,3.0,4.2
0,Evelynn,Darius,JUNGLE,BTier,49.95,56.86,2.5,5.9,S+Tier,50.55,42.37,7.4,18.3
0,Hwei,Tristana,MIDDLE,DTier,48.81,86.21,7.7,17.1,S+Tier,50.73,37.93,11.2,19.0
0,Draven,Kalista,BOTTOM,S+Tier,50.09,40.74,5.7,25.6,CTier,47.9,88.89,1.6,0.6
0,Milio,Thresh,UTILITY,STier,50.03,50.0,7.6,5.0,STier,50.04,47.73,12.6,4.8
1,Irelia,Yone,TOP,CTier,49.48,70.69,3.3,10.2,DTier,49.42,74.14,6.4,6.7
1,Kindred,Lillia,JUNGLE,STier,50.91,23.53,3.8,4.1,S+Tier,51.66,7.84,9.2,18.6
1,Orianna,Tristana,MIDDLE,DTier,48.98,84.48,3.6,0.6,S+Tier,50.73,37.93,11.2,19.0
1,Vayne,Ezreal,BOTTOM,BTier,49.61,62.96,4.2,8.2,DTier,49.56,74.07,25.2,15.1
1,Zac,Seraphine,UTILITY,BTier,49.88,62.75,3.9,3.9,ATier,50.63,34.09,4.7,1.1
1,Aatrox,Udyr,TOP,ATier,49.96,64.41,11.4,16.2,STier,51.88,5.88,3.4,2.3
1,Karthus,Viego,JUNGLE,DTier,49.06,76.47,3.4,13.1,BTier,49.82,66.67,11.5,6.7
1,Yone,Cassiopeia,MIDDLE,DTier,49.42,74.14,6.4,6.7,STier,52.36,10.34,2.2,2.6
1,Nilah,Jhin,BOTTOM,STier,51.68,14.81,1.5,2.7,STier,50.05,44.44,15.2,3.4
1,Seraphine,Soraka,UTILITY,ATier,50.63,34.09,4.7,1.1,ATier,50.61,36.36,4.6,1.7
0,Garen,K'Sante,TOP,STier,50.45,45.76,6.8,4.7,DTier,46.62,94.92,4.3,2.0
0,Ekko,Talon,JUNGLE,ATier,50.48,43.14,4.1,1.4,ATier,50.65,41.38,2.9,1.3
0,Yone,Udyr,MIDDLE,DTier,49.42,74.14,6.4,6.7,STier,51.88,5.88,3.4,2.3
0,Ashe,Tristana,BOTTOM,S+Tier,51.05,25.93,10.5,13.6,S+Tier,50.73,37.93,11.2,19.0
0,Seraphine,Milio,UTILITY,ATier,50.63,34.09,4.7,1.1,STier,50.03,50.0,7.6,5.0
0,Urgot,Jax,TOP,ATier,51.16,13.56,2.3,0.5,S+Tier,50.1,61.02,6.4,13.1
0,Udyr,Diana,JUNGLE,STier,51.88,5.88,3.4,2.3,BTier,49.92,58.82,5.3,2.6
0,Twisted Fate,Yasuo,MIDDLE,BTier,49.93,58.62,3.4,3.7,BTier,49.68,65.52,8.4,17.8
0,Kalista,Ziggs,BOTTOM,CTier,47.9,88.89,1.6,0.6,DTier,47.88,93.1,1.4,0.3
0,Janna,Alistar,UTILITY,S+Tier,51.7,9.09,5.3,3.1,STier,50.75,27.27,6.3,2.3
0,Rumble,Yorick,TOP,BTier,49.64,72.88,3.7,7.2,BTier,49.7,71.19,2.9,3.1
0,Talon,Nidalee,JUNGLE,ATier,50.65,41.38,2.9,1.3,S+Tier,50.17,50.98,9.2,12.7
0,Tristana,Yone,MIDDLE,S+Tier,50.73,37.93,11.2,19.0,DTier,49.42,74.14,6.4,6.7
0,Kai'Sa,Draven,BOTTOM,S+Tier,50.8,29.63,33.7,12.4,S+Tier,50.09,40.74,5.7,25.6
0,Leona,Zyra,UTILITY,S+Tier,52.11,4.55,13.3,18.1,BTier,49.67,63.64,4.0,8.5
0,Kled,Jayce,TOP,STier,51.83,6.78,1.9,0.9,DTier,47.74,91.53,3.3,2.3
0,Lillia,Corki,JUNGLE,S+Tier,51.66,7.84,9.2,18.6,DTier,47.91,91.38,5.9,4.2
0,Yone,Kha'Zix,MIDDLE,DTier,49.42,74.14,6.4,6.7,S+Tier,50.38,47.06,10.1,9.9
0,Miss Fortune,Zyra,BOTTOM,STier,50.5,33.33,8.9,2.6,BTier,49.67,63.64,4.0,8.5
0,Seraphine,Ashe,UTILITY,ATier,50.63,34.09,4.7,1.1,S+Tier,51.05,25.93,10.5,13.6
1,Warwick,Volibear,TOP,ATier,51.24,13.73,2.7,1.2,S+Tier,50.89,27.12,5.7,8.1
1,Viego,Kindred,JUNGLE,BTier,49.82,66.67,11.5,6.7,STier,50.91,23.53,3.8,4.1
1,Vex,Hwei,MIDDLE,S+Tier,51.72,18.97,3.8,4.1,DTier,48.81,86.21,7.7,17.1
1,Brand,Draven,BOTTOM,DTier,47.99,88.64,2.7,15.2,S+Tier,50.09,40.74,5.7,25.6
1,Nautilus,Nami,UTILITY,DTier,49.37,72.73,13.1,20.7,S+Tier,51.31,18.18,10.7,1.5
0,Wukong,Kennen,TOP,BTier,48.76,84.31,1.2,0.2,ATier,50.69,38.98,2.4,1.6
0,Ivern,Bel'Veth,JUNGLE,ATier,51.91,3.92,1.8,1.0,S+Tier,51.27,9.8,3.3,7.8
0,Tristana,Corki,MIDDLE,S+Tier,50.73,37.93,11.2,19.0,DTier,47.91,91.38,5.9,4.2
0,Brand,Jhin,BOTTOM,DTier,47.99,88.64,2.7,15.2,STier,50.05,44.44,15.2,3.4
0,Nautilus,Rakan,UTILITY,DTier,49.37,72.73,13.1,20.7,ATier,50.11,45.45,5.0,0.8
0,Heimerdinger,Aatrox,TOP,ATier,50.84,32.2,1.0,0.7,ATier,49.96,64.41,11.4,16.2
0,Kha'Zix,Lee Sin,JUNGLE,S+Tier,50.38,47.06,10.1,9.9,DTier,49.04,80.39,15.9,13.2
0,Syndra,Ziggs,MIDDLE,CTier,49.48,68.97,5.1,2.3,DTier,47.88,93.1,1.4,0.3
0,Samira,Rakan,BOTTOM,DTier,48.69,77.78,4.9,10.7,ATier,50.11,45.45,5.0,0.8
0,Rammus,Xayah,UTILITY,STier,50.58,41.18,1.7,5.2,BTier,49.75,51.85,5.0,0.6
1,Skarner,Corki,TOP,DTier,45.82,98.31,1.8,18.4,DTier,47.91,91.38,5.9,4.2
1,Kha'Zix,Kindred,JUNGLE,S+Tier,50.38,47.06,10.1,9.9,STier,50.91,23.53,3.8,4.1
1,Hwei,Blitzcrank,MIDDLE,DTier,48.81,86.21,7.7,17.1,ATier,49.8,61.36,6.6,25.2
1,Ashe,Cassiopeia,BOTTOM,S+Tier,51.05,25.93,10.5,13.6,STier,52.36,10.34,2.2,2.6
1,Seraphine,Taliyah,UTILITY,ATier,50.63,34.09,4.7,1.1,CTier,49.05,78.43,3.0,5.7
1,Sett,Cho'Gath,TOP,S+Tier,51.09,16.95,6.9,2.9,CTier,48.72,84.75,1.5,0.3
1,Gragas,Sejuani,JUNGLE,BTier,49.8,69.49,3.5,2.9,CTier,49.28,70.59,3.8,0.4
1,Corki,Yone,MIDDLE,DTier,47.91,91.38,5.9,4.2,DTier,49.42,74.14,6.4,6.7
1,Caitlyn,Zeri,BOTTOM,DTier,48.57,85.19,11.9,21.6,CTier,49.72,59.26,12.0,4.6
1,Soraka,Rakan,UTILITY,ATier,50.61,36.36,4.6,1.7,ATier,50.11,45.45,5.0,0.8
1,Pantheon,Renekton,TOP,CTier,48.19,84.09,1.6,1.8,CTier,49.54,74.58,6.1,4.3
1,Nidalee,Zac,JUNGLE,S+Tier,50.17,50.98,9.2,12.7,BTier,49.88,62.75,3.9,3.9
1,Yone,Tristana,MIDDLE,DTier,49.42,74.14,6.4,6.7,S+Tier,50.73,37.93,11.2,19.0
1,Ezreal,Kai'Sa,BOTTOM,DTier,49.56,74.07,25.2,15.1,S+Tier,50.8,29.63,33.7,12.4
1,Pyke,Seraphine,UTILITY,S+Tier,50.39,38.64,7.1,20.3,ATier,50.63,34.09,4.7,1.1
0,Varus,Graves,TOP,DTier,46.62,100.0,3.5,0.8,DTier,48.63,86.27,7.6,4.0
0,Gragas,Hecarim,JUNGLE,BTier,49.8,69.49,3.5,2.9,BTier,49.9,60.78,5.3,3.7
0,Yasuo,Tristana,MIDDLE,BTier,49.68,65.52,8.4,17.8,S+Tier,50.73,37.93,11.2,19.0
0,Kai'Sa,Zyra,BOTTOM,S+Tier,50.8,29.63,33.7,12.4,BTier,49.67,63.64,4.0,8.5
0,Yuumi,Zilean,UTILITY,CTier,49.39,70.45,6.4,6.4,ATier,50.25,40.91,2.3,0.7
0,Rumble,Ezreal,TOP,BTier,49.64,72.88,3.7,7.2,DTier,49.56,74.07,25.2,15.1
0,Zac,Poppy,JUNGLE,BTier,49.88,62.75,3.9,3.9,STier,52.09,6.82,2.6,5.2
0,Corki,Yone,MIDDLE,DTier,47.91,91.38,5.9,4.2,DTier,49.42,74.14,6.4,6.7
0,Kai'Sa,Malphite,BOTTOM,S+Tier,50.8,29.63,33.7,12.4,S+Tier,50.72,37.29,4.9,10.9
0,Alistar,Hwei,UTILITY,STier,50.75,27.27,6.3,2.3,DTier,48.81,86.21,7.7,17.1
0,Rumble,Malphite,TOP,BTier,49.64,72.88,3.7,7.2,S+Tier,50.72,37.29,4.9,10.9
0,Kha'Zix,Shyvana,JUNGLE,S+Tier,50.38,47.06,10.1,9.9,ATier,51.05,17.65,3.3,0.9
0,Vex,Yasuo,MIDDLE,S+Tier,51.72,18.97,3.8,4.1,BTier,49.68,65.52,8.4,17.8
0,Jhin,Zeri,BOTTOM,STier,50.05,44.44,15.2,3.4,CTier,49.72,59.26,12.0,4.6
0,Leona,Braum,UTILITY,S+Tier,52.11,4.55,13.3,18.1,S+Tier,51.47,13.64,6.5,3.8
0,Fiora,Shen,TOP,S+Tier,50.68,40.68,4.4,8.5,ATier,50.88,28.81,2.9,0.4
0,Bel'Veth,Lee Sin,JUNGLE,S+Tier,51.27,9.8,3.3,7.8,DTier,49.04,80.39,15.9,13.2
0,Hwei,Yasuo,MIDDLE,DTier,48.81,86.21,7.7,17.1,BTier,49.68,65.52,8.4,17.8
0,Jinx,Nautilus,BOTTOM,S+Tier,51.36,22.22,14.9,5.9,DTier,49.37,72.73,13.1,20.7
0,Milio,Samira,UTILITY,STier,50.03,50.0,7.6,5.0,DTier,48.69,77.78,4.9,10.7
1,Camille,Nasus,TOP,S+Tier,51.58,8.47,6.3,7.2,STier,50.73,35.59,4.8,4.6
1,Bel'Veth,Lillia,JUNGLE,S+Tier,51.27,9.8,3.3,7.8,S+Tier,51.66,7.84,9.2,18.6
1,Yasuo,Wukong,MIDDLE,BTier,49.68,65.52,8.4,17.8,BTier,48.76,84.31,1.2,0.2
1,Ziggs,Ashe,BOTTOM,DTier,47.88,93.1,1.4,0.3,S+Tier,51.05,25.93,10.5,13.6
1,Zilean,Yuumi,UTILITY,ATier,50.25,40.91,2.3,0.7,CTier,49.39,70.45,6.4,6.4
0,Hwei,Draven,MIDDLE,DTier,48.81,86.21,7.7,17.1,S+Tier,50.09,40.74,5.7,25.6
0,Viego,Kha'Zix,JUNGLE,BTier,49.82,66.67,11.5,6.7,S+Tier,50.38,47.06,10.1,9.9
0,Nasus,Vladimir,TOP,STier,50.73,35.59,4.8,4.6,STier,50.51,44.83,3.0,4.2
0,Lux,Zeri,BOTTOM,DTier,48.57,81.82,6.4,4.2,CTier,49.72,59.26,12.0,4.6
0,Blitzcrank,Galio,UTILITY,ATier,49.8,61.36,6.6,25.2,S+Tier,52.42,8.62,3.8,1.5
0,Akali,Jax,TOP,DTier,49.0,82.76,4.8,12.0,S+Tier,50.1,61.02,6.4,13.1
0,Bel'Veth,Master Yi,JUNGLE,S+Tier,51.27,9.8,3.3,7.8,STier,50.06,52.94,4.4,8.8
0,Vladimir,Cassiopeia,MIDDLE,STier,50.51,44.83,3.0,4.2,STier,52.36,10.34,2.2,2.6
0,Kai'Sa,Ashe,BOTTOM,S+Tier,50.8,29.63,33.7,12.4,S+Tier,51.05,25.93,10.5,13.6
0,Nautilus,Zilean,UTILITY,DTier,49.37,72.73,13.1,20.7,ATier,50.25,40.91,2.3,0.7
0,Yorick,Tryndamere,TOP,BTier,49.7,71.19,2.9,3.1,STier,50.85,30.51,3.0,4.4
0,Kha'Zix,Xin Zhao,JUNGLE,S+Tier,50.38,47.06,10.1,9.9,ATier,50.62,39.22,3.6,0.9
0,Ezreal,Cassiopeia,MIDDLE,DTier,49.56,74.07,25.2,15.1,STier,52.36,10.34,2.2,2.6
0,Hwei,Kai'Sa,BOTTOM,DTier,48.81,86.21,7.7,17.1,S+Tier,50.8,29.63,33.7,12.4
0,Akshan,Seraphine,UTILITY,S+Tier,52.48,5.17,2.7,8.6,ATier,50.63,34.09,4.7,1.1
0,Aatrox,Jax,TOP,ATier,49.96,64.41,11.4,16.2,S+Tier,50.1,61.02,6.4,13.1
0,Taliyah,Olaf,JUNGLE,CTier,49.05,78.43,3.0,5.7,ATier,51.15,15.25,1.5,1.3
0,Yone,Syndra,MIDDLE,DTier,49.42,74.14,6.4,6.7,CTier,49.48,68.97,5.1,2.3
0,Kog'Maw,Kai'Sa,BOTTOM,STier,52.54,7.41,2.6,0.9,S+Tier,50.8,29.63,33.7,12.4
0,Seraphine,Nautilus,UTILITY,ATier,50.63,34.09,4.7,1.1,DTier,49.37,72.73,13.1,20.7
1,Fiora,Garen,TOP,S+Tier,50.68,40.68,4.4,8.5,STier,50.45,45.76,6.8,4.7
1,Zac,Hecarim,JUNGLE,BTier,49.88,62.75,3.9,3.9,BTier,49.9,60.78,5.3,3.7
1,Yone,Hwei,MIDDLE,DTier,49.42,74.14,6.4,6.7,DTier,48.81,86.21,7.7,17.1
1,Zeri,Yasuo,BOTTOM,CTier,49.72,59.26,12.0,4.6,BTier,49.68,65.52,8.4,17.8
1,Taric,Lulu,UTILITY,ATier,52.24,2.27,1.3,0.2,S+Tier,50.65,31.82,10.8,8.0
0,Jayce,Hecarim,TOP,DTier,47.74,91.53,3.3,2.3,BTier,49.9,60.78,5.3,3.7
0,Xin Zhao,Lux,JUNGLE,ATier,50.62,39.22,3.6,0.9,DTier,48.57,81.82,6.4,4.2
0,Annie,Kennen,MIDDLE,ATier,50.76,36.21,1.3,0.4,ATier,50.69,38.98,2.4,1.6
0,Ziggs,Ezreal,BOTTOM,DTier,47.88,93.1,1.4,0.3,DTier,49.56,74.07,25.2,15.1
0,Nami,Leona,UTILITY,S+Tier,51.31,18.18,10.7,1.5,S+Tier,52.11,4.55,13.3,18.1
1,Nasus,Jax,TOP,STier,50.73,35.59,4.8,4.6,S+Tier,50.1,61.02,6.4,13.1
1,Ekko,Viego,JUNGLE,ATier,50.48,43.14,4.1,1.4,BTier,49.82,66.67,11.5,6.7
1,Yone,Hwei,MIDDLE,DTier,49.42,74.14,6.4,6.7,DTier,48.81,86.21,7.7,17.1
1,Ashe,Lucian,BOTTOM,S+Tier,51.05,25.93,10.5,13.6,CTier,49.56,70.37,9.8,3.2
1,Seraphine,Milio,UTILITY,ATier,50.63,34.09,4.7,1.1,STier,50.03,50.0,7.6,5.0
0,Rell,Ornn,UTILITY,STier,51.19,22.73,5.3,2.8,ATier,50.16,59.32,3.8,0.5
0,Jarvan IV,Hecarim,JUNGLE,ATier,50.39,45.1,4.5,0.9,BTier,49.9,60.78,5.3,3.7
0,Kennen,Lux,MIDDLE,ATier,50.69,38.98,2.4,1.6,DTier,48.57,81.82,6.4,4.2
0,Varus,Yasuo,BOTTOM,DTier,46.62,100.0,3.5,0.8,BTier,49.68,65.52,8.4,17.8
0,Aatrox,Soraka,TOP,ATier,49.96,64.41,11.4,16.2,ATier,50.61,36.36,4.6,1.7
1,Urgot,Jayce,TOP,ATier,51.16,13.56,2.3,0.5,DTier,47.74,91.53,3.3,2.3
1,Rammus,Zac,JUNGLE,STier,50.58,41.18,1.7,5.2,BTier,49.88,62.75,3.9,3.9
1,Yone,Hwei,MIDDLE,DTier,49.42,74.14,6.4,6.7,DTier,48.81,86.21,7.7,17.1
1,Jinx,Zeri,BOTTOM,S+Tier,51.36,22.22,14.9,5.9,CTier,49.72,59.26,12.0,4.6
1,Nautilus,Braum,UTILITY,DTier,49.37,72.73,13.1,20.7,S+Tier,51.47,13.64,6.5,3.8
1,Camille,Aatrox,TOP,S+Tier,51.58,8.47,6.3,7.2,ATier,49.96,64.41,11.4,16.2
1,Nidalee,Kayn,JUNGLE,S+Tier,50.17,50.98,9.2,12.7,BTier,49.83,64.71,5.5,4.4
1,Tristana,Zac,MIDDLE,S+Tier,50.73,37.93,11.2,19.0,BTier,49.88,62.75,3.9,3.9
1,Jinx,Brand,BOTTOM,S+Tier,51.36,22.22,14.9,5.9,DTier,47.99,88.64,2.7,15.2
1,Pyke,Nami,UTILITY,S+Tier,50.39,38.64,7.1,20.3,S+Tier,51.31,18.18,10.7,1.5
0,Kennen,Jax,TOP,ATier,50.69,38.98,2.4,1.6,S+Tier,50.1,61.02,6.4,13.1
0,Zyra,Udyr,JUNGLE,BTier,49.67,63.64,4.0,8.5,STier,51.88,5.88,3.4,2.3
0,Yone,Hwei,MIDDLE,DTier,49.42,74.14,6.4,6.7,DTier,48.81,86.21,7.7,17.1
0,Kog'Maw,Ezreal,BOTTOM,STier,52.54,7.41,2.6,0.9,DTier,49.56,74.07,25.2,15.1
0,Nautilus,Leona,UTILITY,DTier,49.37,72.73,13.1,20.7,S+Tier,52.11,4.55,13.3,18.1
1,Quinn,Vladimir,TOP,STier,51.55,10.17,2.2,1.4,STier,50.51,44.83,3.0,4.2
1,Morgana,Udyr,JUNGLE,DTier,47.98,90.91,3.5,16.5,STier,51.88,5.88,3.4,2.3
1,Tristana,Pyke,MIDDLE,S+Tier,50.73,37.93,11.2,19.0,S+Tier,50.39,38.64,7.1,20.3
1,Ziggs,Draven,BOTTOM,DTier,47.88,93.1,1.4,0.3,S+Tier,50.09,40.74,5.7,25.6
1,Soraka,Nami,UTILITY,ATier,50.61,36.36,4.6,1.7,S+Tier,51.31,18.18,10.7,1.5
1,Ornn,Malphite,TOP,ATier,50.16,59.32,3.8,0.5,S+Tier,50.72,37.29,4.9,10.9
1,Talon,Shaco,JUNGLE,ATier,50.65,41.38,2.9,1.3,S+Tier,50.77,33.33,5.4,21.3
1,Fizz,Corki,MIDDLE,BTier,49.68,63.79,3.1,4.6,DTier,47.91,91.38,5.9,4.2
1,Draven,Karthus,BOTTOM,S+Tier,50.09,40.74,5.7,25.6,DTier,49.06,76.47,3.4,13.1
1,Amumu,Braum,UTILITY,ATier,50.84,27.45,3.4,1.0,S+Tier,51.47,13.64,6.5,3.8
0,Vladimir,Renekton,TOP,STier,50.51,44.83,3.0,4.2,CTier,49.54,74.58,6.1,4.3
0,Karthus,Zyra,JUNGLE,DTier,49.06,76.47,3.4,13.1,BTier,49.67,63.64,4.0,8.5
0,Yasuo,Tristana,MIDDLE,BTier,49.68,65.52,8.4,17.8,S+Tier,50.73,37.93,11.2,19.0
0,Caitlyn,Ezreal,BOTTOM,DTier,48.57,85.19,11.9,21.6,DTier,49.56,74.07,25.2,15.1
